city,year,weekofyear,total_cases
sj,2012,23,18
sj,2012,24,18
sj,2012,25,14
sj,2012,26,11
sj,2012,27,24
sj,2012,28,22
sj,2012,29,18
sj,2012,30,34
sj,2012,31,30
sj,2012,32,30
sj,2012,33,76
sj,2012,34,48
sj,2012,35,32
sj,2012,36,128
sj,2012,37,122
sj,2012,38,124
sj,2012,39,112
sj,2012,40,105
sj,2012,41,109
sj,2012,42,57
sj,2012,43,53
sj,2012,44,70
sj,2012,45,82
sj,2012,46,80
sj,2012,47,78
sj,2012,48,83
sj,2012,49,109
sj,2012,50,110
sj,2012,51,100
sj,2013,1,73
sj,2013,2,70
sj,2013,3,60
sj,2013,4,57
sj,2013,5,61
sj,2013,6,54
sj,2013,7,48
sj,2013,8,50
sj,2013,9,60
sj,2013,10,47
sj,2013,11,43
sj,2013,12,40
sj,2013,13,43
sj,2013,14,49
sj,2013,15,43
sj,2013,16,44
sj,2013,17,17
iq,2010,26,7
iq,2010,27,6
iq,2010,28,6
iq,2010,29,2
iq,2010,30,1
iq,2010,31,2
iq,2010,32,0
iq,2010,33,0
iq,2010,34,2
iq,2010,35,3
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,2
iq,2010,40,18
iq,2010,41,2
iq,2010,42,8
iq,2010,43,16
iq,2010,44,9
iq,2010,45,9
iq,2010,46,16
iq,2010,47,10
iq,2010,48,15
iq,2010,49,15
iq,2010,50,20
iq,2010,51,10
iq,2011,52,8
iq,2011,1,14
iq,2011,2,14
iq,2011,3,16
iq,2011,4,8
iq,2011,5,13
iq,2011,6,15
iq,2011,7,15
iq,2011,8,11
iq,2011,9,14
iq,2011,10,8
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,9
iq,2011,15,8
iq,2011,16,8
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,5
iq,2011,23,5
iq,2011,24,4
iq,2011,25,5
iq,2011,26,5
iq,2011,27,4
iq,2011,28,4
iq,2011,29,5
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,7
iq,2011,35,5
iq,2011,36,7
iq,2011,37,4
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,7
iq,2011,42,8
iq,2011,43,5
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,6
iq,2011,48,8
iq,2011,49,16
iq,2011,50,6
iq,2011,51,6
iq,2012,52,8
iq,2012,1,8
iq,2012,2,14
iq,2012,3,8
iq,2012,4,12
iq,2012,5,15
iq,2012,6,11
iq,2012,7,10
iq,2012,8,13
iq,2012,9,7
iq,2012,10,8
iq,2012,11,5
iq,2012,12,5
iq,2012,13,9
iq,2012,14,6
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,6
iq,2012,19,4
iq,2012,20,7
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,7
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,2
iq,2012,41,4
iq,2012,42,4
iq,2012,43,12
iq,2012,44,14
iq,2012,45,14
iq,2012,46,18
iq,2012,47,10
iq,2012,48,10
iq,2012,49,28
iq,2012,50,12
iq,2012,51,13
iq,2013,1,13
iq,2013,2,16
iq,2013,3,16
iq,2013,4,13
iq,2013,5,11
iq,2013,6,16
iq,2013,7,16
iq,2013,8,12
iq,2013,9,11
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,7
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
